id,predicted
8918,1427.3499
8919,1427.3499
8920,1427.3499
8921,1427.3499
8922,1427.3499
8923,1427.3499
8924,1427.3499
8925,1427.3499
8926,1427.3499
8927,1427.3499
8928,1427.3499
8929,1427.3499
8930,1427.3499
8931,1427.3499
8932,1427.3499
8933,1427.3499
8934,1427.3499
8935,1427.3499
8936,1427.3499
8937,1427.3499
8938,1427.3499
8939,1427.3499
8940,1427.3499
8941,1427.3499
8942,1427.3499
8943,1427.3499
8944,1427.3499
8945,1427.3499
8946,1427.3499
8947,1427.3499
8948,1427.3499
8949,1427.3499
8950,1427.3499
8951,1427.3499
8952,1427.3499
8953,1427.3499
8954,1427.3499
8955,1427.3499
8956,1427.3499
8957,1427.3499
8958,1427.3499
8959,1427.3499
8960,1427.3499
8961,1427.3499
8962,1427.3499
8963,1427.3499
8964,1427.3499
8965,1427.3499
8966,1427.3499
8967,1427.3499
8968,1427.3499
8969,1427.3499
8970,1427.3499
8971,1427.3499
8972,1427.3499
8973,1427.3499
8974,1427.3499
8975,1427.3499
8976,1427.3499
8977,1427.3499
8978,1427.3499
8979,1427.3499
8980,1427.3499
8981,1427.3499
8982,1427.3499
8983,1427.3499
8984,1427.3499
8985,1427.3499
8986,1427.3499
8987,1427.3499
8988,1427.3499
8989,1427.3499
8990,1427.3499
8991,1427.3499
8992,1427.3499
8993,1427.3499
8994,1427.3499
8995,1427.3499
8996,1427.3499
8997,1427.3499
8998,1427.3499
8999,1427.3499
9000,1427.3499
9001,1427.3499
9002,1427.3499
9003,1427.3499
9004,1427.3499
9005,1427.3499
9006,1427.3499
9007,1427.3499
9008,1427.3499
9009,1427.3499
9010,1427.3499
9011,1427.3499
9012,1427.3499
9013,1427.3499
9014,1427.3499
9015,1427.3499
9016,1427.3499
9017,1427.3499
9018,1427.3499
9019,1427.3499
9020,1427.3499
9021,1427.3499
9022,1427.3499
9023,1427.3499
9024,1427.3499
9025,1427.3499
9026,1427.3499
9027,1427.3499
9028,1427.3499
9029,1427.3499
9030,1427.3499
9031,1427.3499
9032,1427.3499
9033,1427.3499
9034,1427.3499
9035,1427.3499
9036,1427.3499
9037,1427.3499
9038,1427.3499
9039,1427.3499
9040,1427.3499
9041,1427.3499
9042,1427.3499
9043,1427.3499
9044,1427.3499
9045,1427.3499
9046,1427.3499
9047,1427.3499
9048,1427.3499
9049,1427.3499
9050,1427.3499
9051,1427.3499
9052,1427.3499
9053,1427.3499
9054,1427.3499
9055,1427.3499
9056,1427.3499
9057,1427.3499
9058,1427.3499
9059,1427.3499
9060,1427.3499
9061,1427.3499
9062,1427.3499
9063,1427.3499
9064,1427.3499
9065,1427.3499
9066,1427.3499
9067,1427.3499
9068,1427.3499
9069,1427.3499
9070,1427.3499
9071,1427.3499
9072,1427.3499
9073,1427.3499
9074,1427.3499
9075,1427.3499
9076,1427.3499
9077,1427.3499
9078,1427.3499
9079,1427.3499
9080,1427.3499
9081,1427.3499
9082,1427.3499
9083,1427.3499
9084,1427.3499
9085,1427.3499
9086,1427.3499
9087,1427.3499
9088,1427.3499
9089,1427.3499
9090,1427.3499
9091,1427.3499
9092,1427.3499
9093,1427.3499
9094,1427.3499
9095,1427.3499
9096,1427.3499
9097,1427.3499
9098,1427.3499
9099,1427.3499
9100,1427.3499
9101,1427.3499
9102,1427.3499
9103,1427.3499
9104,1427.3499
9105,1427.3499
9106,1427.3499
9107,1427.3499
9108,1427.3499
9109,1427.3499
9110,1427.3499
9111,1427.3499
9112,1427.3499
9113,1427.3499
9114,1427.3499
9115,1427.3499
9116,1427.3499
9117,1427.3499
9118,1427.3499
9119,1427.3499
9120,1427.3499
9121,1427.3499
9122,1427.3499
9123,1427.3499
9124,1427.3499
9125,1427.3499
9126,1427.3499
9127,1427.3499
9128,1427.3499
9129,1427.3499
9130,1427.3499
9131,1427.3499
9132,1427.3499
9133,1427.3499
9134,1427.3499
9135,1427.3499
9136,1427.3499
9137,1427.3499
9138,1427.3499
9139,1427.3499
9140,1427.3499
9141,1427.3499
9142,1427.3499
9143,1427.3499
9144,1427.3499
9145,1427.3499
9146,1427.3499
9147,1427.3499
9148,1427.3499
9149,1427.3499
9150,1427.3499
9151,1427.3499
9152,1427.3499
9153,1427.3499
9154,1427.3499
9155,1427.3499
9156,1427.3499
9157,1427.3499
9158,1427.3499
9159,1427.3499
9160,1427.3499
9161,1427.3499
9162,1427.3499
9163,1427.3499
9164,1427.3499
9165,1427.3499
9166,1427.3499
9167,1427.3499
9168,1427.3499
9169,1427.3499
9170,1427.3499
9171,1427.3499
9172,1427.3499
9173,1427.3499
9174,1427.3499
9175,1427.3499
9176,1427.3499
9177,1427.3499
9178,1427.3499
9179,1427.3499
9180,1427.3499
9181,1427.3499
9182,1427.3499
9183,1427.3499
9184,1427.3499
9185,1427.3499
9186,1427.3499
9187,1427.3499
9188,1427.3499
9189,1427.3499
9190,1427.3499
9191,1427.3499
9192,1427.3499
9193,1427.3499
9194,1427.3499
9195,1427.3499
9196,1427.3499
9197,1427.3499
9198,1427.3499
9199,1427.3499
9200,1427.3499
9201,1427.3499
9202,1427.3499
9203,1427.3499
9204,1427.3499
9205,1427.3499
9206,1427.3499
9207,1427.3499
9208,1427.3499
9209,1427.3499
9210,1427.3499
9211,1427.3499
9212,1427.3499
9213,1427.3499
9214,1427.3499
9215,1427.3499
9216,1427.3499
9217,1427.3499
9218,1427.3499
9219,1427.3499
9220,1427.3499
9221,1427.3499
9222,1427.3499
9223,1427.3499
9224,1427.3499
9225,1427.3499
9226,1427.3499
9227,1427.3499
9228,1427.3499
9229,1427.3499
9230,1427.3499
9231,1427.3499
9232,1427.3499
9233,1427.3499
9234,1427.3499
9235,1427.3499
9236,1427.3499
9237,1427.3499
9238,1427.3499
9239,1427.3499
9240,1427.3499
9241,1427.3499
9242,1427.3499
9243,1427.3499
9244,1427.3499
9245,1427.3499
9246,1427.3499
9247,1427.3499
9248,1427.3499
9249,1427.3499
9250,1427.3499
9251,1427.3499
9252,1427.3499
9253,1427.3499
9254,1427.3499
9255,1427.3499
9256,1427.3499
9257,1427.3499
9258,1427.3499
9259,1427.3499
9260,1427.3499
9261,1427.3499
9262,1427.3499
9263,1427.3499
9264,1427.3499
9265,1427.3499
9266,1427.3499
9267,1427.3499
9268,1427.3499
9269,1427.3499
9270,1427.3499
9271,1427.3499
9272,1427.3499
9273,1427.3499
9274,1427.3499
9275,1427.3499
9276,1427.3499
9277,1427.3499
9278,1427.3499
9279,1427.3499
9280,1427.3499
9281,1427.3499
9282,1427.3499
9283,1427.3499
9284,1427.3499
9285,1427.3499
9286,1427.3499
9287,1427.3499
9288,1427.3499
9289,1427.3499
9290,1427.3499
9291,1427.3499
9292,1427.3499
9293,1427.3499
9294,1427.3499
9295,1427.3499
9296,1427.3499
9297,1427.3499
9298,1427.3499
9299,1427.3499
9300,1427.3499
9301,1427.3499
9302,1427.3499
9303,1427.3499
9304,1427.3499
9305,1427.3499
9306,1427.3499
9307,1427.3499
9308,1427.3499
9309,1427.3499
9310,1427.3499
9311,1427.3499
9312,1427.3499
9313,1427.3499
9314,1427.3499
9315,1427.3499
9316,1427.3499
9317,1427.3499
9318,1427.3499
9319,1427.3499
9320,1427.3499
9321,1427.3499
9322,1427.3499
9323,1427.3499
9324,1427.3499
9325,1427.3499
9326,1427.3499
9327,1427.3499
9328,1427.3499
9329,1427.3499
9330,1427.3499
9331,1427.3499
9332,1427.3499
9333,1427.3499
9334,1427.3499
9335,1427.3499
9336,1427.3499
9337,1427.3499
9338,1427.3499
9339,1427.3499
9340,1427.3499
9341,1427.3499
9342,1427.3499
9343,1427.3499
9344,1427.3499
9345,1427.3499
9346,1427.3499
9347,1427.3499
9348,1427.3499
9349,1427.3499
9350,1427.3499
9351,1427.3499
9352,1427.3499
9353,1427.3499
9354,1427.3499
9355,1427.3499
9356,1427.3499
9357,1427.3499
9358,1427.3499
9359,1427.3499
9360,1427.3499
9361,1427.3499
9362,1427.3499
9363,1427.3499
9364,1427.3499
9365,1427.3499
9366,1427.3499
9367,1427.3499
9368,1427.3499
9369,1427.3499
9370,1427.3499
9371,1427.3499
9372,1427.3499
9373,1427.3499
9374,1427.3499
9375,1427.3499
9376,1427.3499
9377,1427.3499
9378,1427.3499
9379,1427.3499
9380,1427.3499
9381,1427.3499
9382,1427.3499
9383,1427.3499
9384,1427.3499
9385,1427.3499
9386,1427.3499
9387,1427.3499
9388,1427.3499
9389,1427.3499
9390,1427.3499
9391,1427.3499
9392,1427.3499
9393,1427.3499
9394,1427.3499
9395,1427.3499
9396,1427.3499
9397,1427.3499
9398,1427.3499
9399,1427.3499
9400,1427.3499
9401,1427.3499
9402,1427.3499
9403,1427.3499
9404,1427.3499
9405,1427.3499
9406,1427.3499
9407,1427.3499
9408,1427.3499
9409,1427.3499
9410,1427.3499
9411,1427.3499
9412,1427.3499
9413,1427.3499
9414,1427.3499
9415,1427.3499
9416,1427.3499
9417,1427.3499
9418,1427.3499
9419,1427.3499
9420,1427.3499
9421,1427.3499
9422,1427.3499
9423,1427.3499
9424,1427.3499
9425,1427.3499
9426,1427.3499
9427,1427.3499
9428,1427.3499
9429,1427.3499
9430,1427.3499
9431,1427.3499
9432,1427.3499
9433,1427.3499
9434,1427.3499
9435,1427.3499
9436,1427.3499
9437,1427.3499
9438,1427.3499
9439,1427.3499
9440,1427.3499
9441,1427.3499
9442,1427.3499
9443,1427.3499
9444,1427.3499
9445,1427.3499
9446,1427.3499
9447,1427.3499
9448,1427.3499
9449,1427.3499
9450,1427.3499
9451,1427.3499
9452,1427.3499
9453,1427.3499
9454,1427.3499
9455,1427.3499
9456,1427.3499
9457,1427.3499
9458,1427.3499
9459,1427.3499
9460,1427.3499
9461,1427.3499
9462,1427.3499
9463,1427.3499
9464,1427.3499
9465,1427.3499
9466,1427.3499
9467,1427.3499
9468,1427.3499
9469,1427.3499
9470,1427.3499
9471,1427.3499
9472,1427.3499
9473,1427.3499
9474,1427.3499
9475,1427.3499
9476,1427.3499
9477,1427.3499
9478,1427.3499
9479,1427.3499
9480,1427.3499
9481,1427.3499
9482,1427.3499
9483,1427.3499
9484,1427.3499
9485,1427.3499
9486,1427.3499
9487,1427.3499
9488,1427.3499
9489,1427.3499
9490,1427.3499
9491,1427.3499
9492,1427.3499
9493,1427.3499
9494,1427.3499
9495,1427.3499
9496,1427.3499
9497,1427.3499
9498,1427.3499
9499,1427.3499
9500,1427.3499
9501,1427.3499
9502,1427.3499
9503,1427.3499
9504,1427.3499
9505,1427.3499
9506,1427.3499
9507,1427.3499
9508,1427.3499
9509,1427.3499
9510,1427.3499
9511,1427.3499
9512,1427.3499
9513,1427.3499
9514,1427.3499
9515,1427.3499
9516,1427.3499
9517,1427.3499
9518,1427.3499
9519,1427.3499
9520,1427.3499
9521,1427.3499
9522,1427.3499
9523,1427.3499
9524,1427.3499
9525,1427.3499
9526,1427.3499
9527,1427.3499
9528,1427.3499
9529,1427.3499
9530,1427.3499
9531,1427.3499
9532,1427.3499
9533,1427.3499
9534,1427.3499
9535,1427.3499
9536,1427.3499
9537,1427.3499
9538,1427.3499
9539,1427.3499
9540,1427.3499
9541,1427.3499
9542,1427.3499
9543,1427.3499
9544,1427.3499
9545,1427.3499
9546,1427.3499
9547,1427.3499
9548,1427.3499
9549,1427.3499
9550,1427.3499
9551,1427.3499
9552,1427.3499
9553,1427.3499
9554,1427.3499
9555,1427.3499
9556,1427.3499
9557,1427.3499
9558,1427.3499
9559,1427.3499
9560,1427.3499
9561,1427.3499
9562,1427.3499
9563,1427.3499
9564,1427.3499
9565,1427.3499
9566,1427.3499
9567,1427.3499
9568,1427.3499
9569,1427.3499
9570,1427.3499
9571,1427.3499
9572,1427.3499
9573,1427.3499
9574,1427.3499
9575,1427.3499
9576,1427.3499
9577,1427.3499
9578,1427.3499
9579,1427.3499
9580,1427.3499
9581,1427.3499
9582,1427.3499
9583,1427.3499
9584,1427.3499
9585,1427.3499
9586,1427.3499
9587,1427.3499
9588,1427.3499
9589,1427.3499
9590,1427.3499
9591,1427.3499
9592,1427.3499
9593,1427.3499
9594,1427.3499
9595,1427.3499
9596,1427.3499
9597,1427.3499
9598,1427.3499
9599,1427.3499
9600,1427.3499
9601,1427.3499
9602,1427.3499
9603,1427.3499
9604,1427.3499
9605,1427.3499
9606,1427.3499
9607,1427.3499
9608,1427.3499
9609,1427.3499
9610,1427.3499
9611,1427.3499
9612,1427.3499
9613,1427.3499
9614,1427.3499
9615,1427.3499
9616,1427.3499
9617,1427.3499
9618,1427.3499
9619,1427.3499
9620,1427.3499
9621,1427.3499
9622,1427.3499
9623,1427.3499
9624,1427.3499
9625,1427.3499
9626,1427.3499
9627,1427.3499
9628,1427.3499
9629,1427.3499
9630,1427.3499
9631,1427.3499
9632,1427.3499
9633,1427.3499
9634,1427.3499
9635,1427.3499
9636,1427.3499
9637,1427.3499
9638,1427.3499
9639,1427.3499
9640,1427.3499
9641,1427.3499
9642,1427.3499
9643,1427.3499
9644,1427.3499
9645,1427.3499
9646,1427.3499
9647,1427.3499
9648,1427.3499
9649,1427.3499
9650,1427.3499
9651,1427.3499
9652,1427.3499
9653,1427.3499
9654,1427.3499
9655,1427.3499
9656,1427.3499
9657,1427.3499
9658,1427.3499
9659,1427.3499
9660,1427.3499
9661,1427.3499
9662,1427.3499
9663,1427.3499
9664,1427.3499
9665,1427.3499
9666,1427.3499
9667,1427.3499
9668,1427.3499
9669,1427.3499
9670,1427.3499
9671,1427.3499
9672,1427.3499
9673,1427.3499
9674,1427.3499
9675,1427.3473
9676,1427.544
9677,1428.2073
9678,1429.4166
9679,1426.4427
9680,1427.3499
9681,1427.3499
9682,1427.3499
9683,1427.3499
9684,1427.3499
9685,1427.3499
9686,1427.3499
9687,1427.3499
9688,1427.3499
9689,1427.3499
9690,1427.3499
9691,1427.3499
9692,1427.3499
9693,1427.3499
9694,1427.3499
9695,1427.3499
9696,1427.3499
9697,1427.3499
9698,1427.3499
9699,1427.3499
9700,1427.3499
9701,1427.3499
9702,1427.3499
9703,1427.3499
9704,1427.3499
9705,1427.3499
9706,1427.3499
9707,1427.3499
9708,1427.3499
9709,1427.3499
9710,1427.3499
9711,1427.3499
9712,1427.3499
9713,1427.3499
9714,1427.3499
9715,1427.3499
9716,1427.3499
9717,1427.3499
9718,1427.3499
9719,1427.3499
9720,1427.3499
9721,1427.3499
9722,1427.3499
9723,1427.3499
9724,1427.3499
9725,1427.3499
9726,1427.3499
9727,1427.3499
9728,1427.3499
9729,1427.3499
9730,1427.3499
9731,1427.3499
9732,1427.3499
9733,1427.3499
9734,1427.3499
9735,1427.3499
9736,1427.3499
9737,1427.3499
9738,1427.3499
9739,1427.3499
9740,1427.3499
9741,1427.3499
9742,1427.3499
9743,1427.3499
9744,1427.3499
9745,1427.3499
9746,1427.3499
9747,1427.3499
9748,1427.3499
9749,1427.3499
9750,1427.3499
9751,1427.3499
9752,1427.3499
9753,1427.3499
9754,1427.3499
9755,1427.3499
9756,1427.3499
9757,1427.3499
9758,1427.3499
9759,1427.3499
9760,1427.3499
9761,1427.3499
9762,1427.3499
9763,1427.3499
9764,1427.3499
9765,1427.3499
9766,1427.3499
9767,1427.3499
9768,1427.3499
9769,1427.3499
9770,1427.3499
9771,1427.3499
9772,1427.3499
9773,1427.3499
9774,1427.3499
9775,1427.3499
9776,1427.3499
9777,1427.3499
9778,1427.3499
9779,1427.3499
9780,1427.3499
9781,1427.3499
9782,1427.3499
9783,1427.3499
9784,1427.3499
9785,1427.3499
9786,1427.3499
9787,1427.3499
9788,1427.3499
9789,1427.3499
9790,1427.3499
9791,1427.3499
9792,1427.3499
9793,1427.3499
9794,1427.3499
9795,1427.3499
9796,1427.3499
9797,1427.3499
9798,1427.3499
9799,1427.3499
9800,1427.3499
9801,1427.3499
9802,1427.3499
9803,1427.3499
9804,1427.3499
9805,1427.3499
9806,1427.3499
9807,1427.3499
9808,1427.3499
9809,1427.3499
9810,1427.3499
9811,1427.3499
9812,1427.3499
9813,1427.3499
9814,1427.3499
9815,1427.3499
9816,1427.3499
9817,1427.3499
9818,1427.3499
9819,1427.3499
9820,1427.3499
9821,1427.3499
9822,1427.3499
9823,1427.3499
9824,1427.3499
9825,1427.3499
9826,1427.3499
9827,1427.3499
9828,1427.3499
9829,1427.3499
9830,1427.3499
9831,1427.3499
9832,1427.3499
9833,1427.3499
9834,1427.3499
9835,1427.3499
9836,1427.3499
9837,1427.3499
9838,1427.3499
9839,1427.3499
9840,1427.3499
9841,1427.3499
9842,1427.3499
9843,1427.3499
9844,1427.3499
9845,1427.3499
9846,1427.3499
9847,1427.3499
9848,1427.3499
9849,1427.3499
9850,1427.3499
9851,1427.3499
9852,1427.3499
9853,1427.3499
9854,1427.3499
9855,1427.3499
9856,1427.3499
9857,1427.3499
9858,1427.3499
9859,1427.3499
9860,1427.3499
9861,1427.3499
9862,1427.3499
9863,1427.3499
9864,1427.3499
9865,1427.3499
9866,1427.3499
9867,1427.3499
9868,1427.3499
9869,1427.3499
9870,1427.3499
9871,1427.3499
9872,1427.3499
9873,1427.3499
9874,1427.3499
9875,1427.3499
9876,1427.3499
9877,1427.3499
9878,1427.3499
9879,1427.3499
9880,1427.3499
9881,1427.3499
9882,1427.3499
9883,1427.3499
9884,1427.3499
9885,1427.3499
9886,1427.3499
9887,1427.3499
9888,1427.3499
9889,1427.3499
9890,1427.3499
9891,1427.3499
9892,1427.3499
9893,1427.3499
9894,1427.3499
9895,1427.3499
9896,1427.3499
9897,1427.3499
9898,1427.3499
9899,1427.3499
9900,1427.3499
9901,1427.3499
9902,1427.3499
9903,1427.3499
9904,1427.3499
9905,1427.3499
9906,1427.3499
9907,1427.3499
9908,1427.3499
9909,1427.3499
9910,1427.3499
9911,1427.3499
9912,1427.3499
9913,1427.3499
9914,1427.3499
9915,1427.3499
9916,1427.3499
9917,1427.3499
9918,1427.3499
9919,1427.3499
9920,1427.3499
9921,1427.3499
9922,1427.3499
9923,1427.3499
9924,1427.3499
9925,1427.3499
9926,1427.3499
9927,1427.3499
9928,1427.3499
9929,1427.3499
9930,1427.3499
9931,1427.3499
9932,1427.3499
9933,1427.3499
9934,1427.3499
9935,1427.3499
9936,1427.3499
9937,1427.3499
9938,1427.3499
9939,1427.3499
9940,1427.3499
9941,1427.3499
9942,1427.3499
9943,1427.3499
9944,1427.3499
9945,1427.3499
9946,1427.3499
9947,1427.3499
9948,1427.3499
9949,1427.3499
9950,1427.3499
9951,1427.3499
9952,1427.3499
9953,1427.3499
9954,1427.3499
9955,1427.3499
9956,1427.3499
9957,1427.3499
9958,1427.3499
9959,1427.3499
9960,1427.3499
9961,1427.3499
9962,1427.3499
9963,1427.3499
9964,1427.3499
9965,1427.3499
9966,1427.3499
9967,1427.3499
9968,1427.3499
9969,1427.3499
9970,1427.3499
9971,1427.3499
9972,1427.3499
9973,1427.3499
9974,1427.3499
9975,1427.3499
9976,1427.3499
9977,1427.3499
9978,1427.3499
9979,1427.3499
9980,1427.3499
9981,1427.3499
9982,1427.3499
9983,1427.3499
9984,1427.3499
9985,1427.3499
9986,1427.3499
9987,1427.3499
9988,1427.3499
9989,1427.3499
9990,1427.3499
9991,1427.3499
9992,1427.3499
9993,1427.3499
9994,1427.3499
9995,1427.3499
9996,1427.3499
9997,1427.3499
9998,1427.3499
9999,1427.3499
10000,1427.3499
10001,1427.3499
10002,1427.3499
10003,1427.3499
10004,1427.3499
10005,1427.3499
10006,1427.3499
10007,1427.3499
10008,1427.3499
10009,1427.3499
10010,1427.3499
10011,1427.3499
10012,1427.3499
10013,1427.3499
10014,1427.3499
10015,1427.3499
10016,1427.3499
10017,1427.3499
10018,1427.3499
10019,1427.3499
10020,1427.3499
10021,1427.3499
10022,1427.3499
10023,1427.3499
10024,1427.3499
10025,1427.3499
10026,1427.3499
10027,1427.3499
10028,1427.3499
10029,1427.3499
10030,1427.3499
10031,1427.3499
10032,1427.3499
10033,1427.3499
10034,1427.3499
10035,1427.3499
10036,1427.3499
10037,1427.3499
10038,1427.3499
10039,1427.3499
10040,1427.3499
10041,1427.3499
10042,1427.3499
10043,1427.3499
10044,1427.3499
10045,1427.3499
10046,1427.3499
10047,1427.3499
10048,1427.3499
10049,1427.3499
10050,1427.3499
10051,1427.3499
10052,1427.3499
10053,1427.3499
10054,1427.3499
10055,1427.3499
10056,1427.3499
10057,1427.3499
10058,1427.3499
10059,1427.3499
10060,1427.3499
10061,1427.3499
10062,1427.3499
10063,1427.3499
10064,1427.3499
10065,1427.3499
10066,1427.3499
10067,1427.3499
10068,1427.3499
10069,1427.3499
10070,1427.3499
10071,1427.3499
10072,1427.3499
10073,1427.3499
10074,1427.3499
10075,1427.3499
10076,1427.3499
10077,1427.3499
10078,1427.3499
10079,1427.3499
10080,1427.3499
10081,1427.3499
10082,1427.3499
10083,1427.3499
10084,1427.3499
10085,1427.3499
10086,1427.3499
10087,1427.3499
10088,1427.3499
10089,1427.3499
10090,1427.3499
10091,1427.3499
10092,1427.3499
10093,1427.3499
10094,1427.3499
10095,1427.3499
10096,1427.3499
10097,1427.3499
10098,1427.3499
10099,1427.3499
10100,1427.3499
10101,1427.3499
10102,1427.3499
10103,1427.3499
10104,1427.3499
10105,1427.3499
10106,1427.3499
10107,1427.3499
10108,1427.3499
10109,1427.3499
10110,1427.3499
10111,1427.3499
10112,1427.3499
10113,1427.3499
10114,1427.3499
10115,1427.3499
10116,1427.3499
10117,1427.3499
10118,1427.3499
10119,1427.3499
10120,1427.3499
10121,1427.3499
10122,1427.3499
10123,1427.3499
10124,1427.3499
10125,1427.3499
10126,1427.3499
10127,1427.3499
10128,1427.3499
10129,1427.3499
10130,1427.3499
10131,1427.3499
10132,1427.3499
10133,1427.3499
10134,1427.3499
10135,1427.3499
10136,1427.3499
10137,1427.3499
10138,1427.3499
10139,1427.3499
10140,1427.3499
10141,1427.3499
10142,1427.3499
10143,1427.3499
10144,1427.3499
10145,1427.3499
10146,1427.3499
10147,1427.3499
10148,1427.3499
10149,1427.3499
10150,1427.3499
10151,1427.3499
10152,1427.3499
10153,1427.3499
10154,1427.3499
10155,1427.3499
10156,1427.3499
10157,1427.3499
10158,1427.3499
10159,1427.3499
10160,1427.3499
10161,1427.3499
10162,1427.3499
10163,1427.3499
10164,1427.3499
10165,1427.3499
10166,1427.3499
10167,1427.3499
10168,1427.3499
10169,1427.3499
10170,1427.3499
10171,1427.3499
10172,1427.3499
10173,1427.3499
10174,1427.3499
10175,1427.3499
10176,1427.3499
10177,1427.3499
10178,1427.3499
10179,1427.3499
10180,1427.3499
10181,1427.3499
10182,1427.3499
10183,1427.3499
10184,1427.3499
10185,1427.3499
10186,1427.3499
10187,1427.3499
10188,1427.3499
10189,1427.3499
10190,1427.3499
10191,1427.3499
10192,1427.3499
10193,1427.3499
10194,1427.3499
10195,1427.3499
10196,1427.3499
10197,1427.3499
10198,1427.3499
10199,1427.3499
10200,1427.3499
10201,1427.3499
10202,1427.3499
10203,1427.3499
10204,1427.3499
10205,1427.3499
10206,1427.3499
10207,1427.3499
10208,1427.3499
10209,1427.3499
10210,1427.3499
10211,1427.3499
10212,1427.3499
10213,1427.3499
10214,1427.3499
10215,1427.3499
10216,1427.3499
10217,1427.3499
10218,1427.3499
10219,1427.3499
10220,1427.3499
10221,1427.3499
10222,1427.3499
10223,1427.3499
10224,1427.3499
10225,1427.3499
10226,1427.3499
10227,1427.3499
10228,1427.3499
10229,1427.3499
10230,1427.3499
10231,1427.3499
10232,1427.3499
10233,1427.3499
10234,1427.3499
10235,1427.3499
10236,1427.3499
10237,1427.3499
10238,1427.3499
10239,1427.3499
10240,1427.3499
10241,1427.3499
10242,1427.3499
10243,1427.3499
10244,1427.3499
10245,1427.3499
10246,1427.3499
10247,1427.3499
10248,1427.3499
10249,1427.3499
10250,1427.3499
10251,1427.3499
10252,1427.3499
10253,1427.3499
10254,1427.3499
10255,1427.3499
10256,1427.3499
10257,1427.3499
10258,1427.3499
10259,1427.3499
10260,1427.3499
10261,1427.3499
10262,1427.3499
10263,1427.3499
10264,1427.3499
10265,1427.3499
10266,1427.3499
10267,1427.3499
10268,1427.3499
10269,1427.3499
10270,1427.3499
10271,1427.3499
10272,1427.3499
10273,1427.3499
10274,1427.3499
10275,1427.3499
10276,1427.3499
10277,1427.3499
10278,1427.3499
10279,1427.3499
10280,1427.3499
10281,1427.3499
10282,1427.3499
10283,1427.3499
10284,1427.3499
10285,1427.3499
10286,1427.3499
10287,1427.3499
10288,1427.3499
10289,1427.3499
10290,1427.3499
10291,1427.3499
10292,1427.3499
10293,1427.3499
10294,1427.3499
10295,1427.3499
10296,1427.3499
10297,1427.3499
10298,1427.3499
10299,1427.3499
10300,1427.3499
10301,1427.3499
10302,1427.3499
10303,1427.3499
10304,1427.3499
10305,1427.3499
10306,1427.3499
10307,1427.3499
10308,1427.3499
10309,1427.3499
10310,1427.3499
10311,1427.3499
10312,1427.3499
10313,1427.3499
10314,1427.3499
10315,1427.3499
10316,1427.3499
10317,1427.3499
10318,1427.3499
10319,1427.3499
10320,1427.3499
10321,1427.3499
10322,1427.3499
10323,1427.3499
10324,1427.3499
10325,1427.3499
10326,1427.3499
10327,1427.3499
10328,1427.3499
10329,1427.3499
10330,1427.3499
10331,1427.3499
10332,1427.3499
10333,1427.3499
10334,1427.3499
10335,1427.3499
10336,1427.3499
10337,1427.3499
10338,1427.3499
10339,1427.3499
10340,1427.3499
10341,1427.3499
10342,1427.3499
10343,1427.3499
10344,1427.3499
10345,1427.3499
10346,1427.3499
10347,1427.3499
10348,1427.3499
10349,1427.3499
10350,1427.3499
10351,1427.3499
10352,1427.3499
10353,1427.3499
10354,1427.3499
10355,1427.3499
10356,1427.3499
10357,1427.3499
10358,1427.3499
10359,1427.3499
10360,1427.3499
10361,1427.3499
10362,1427.3499
10363,1427.3499
10364,1427.3499
10365,1427.3499
10366,1427.3499
10367,1427.3499
10368,1427.3499
10369,1427.3499
10370,1427.3499
10371,1427.3499
10372,1427.3499
10373,1427.3499
10374,1427.3499
10375,1427.3499
10376,1427.3499
10377,1427.3499
10378,1427.3499
10379,1427.3499
10380,1427.3499
10381,1427.3499
10382,1427.3499
10383,1427.3499
10384,1427.3499
10385,1427.3499
10386,1427.3499
10387,1427.3499
10388,1427.3499
10389,1427.3499
10390,1427.3499
10391,1427.3499
10392,1427.3499
10393,1427.3499
10394,1427.3499
10395,1427.3499
10396,1427.3499
10397,1427.3499
10398,1427.3499
10399,1427.3499
10400,1427.3499
10401,1427.3499
10402,1427.3499
10403,1427.3499
10404,1427.3499
10405,1427.3499
10406,1427.3499
10407,1427.3499
10408,1427.3499
10409,1427.3499
10410,1427.3499
10411,1427.3499
10412,1427.3499
10413,1427.3499
10414,1427.3499
10415,1427.3499
10416,1427.3499
10417,1427.3499
10418,1427.3499
10419,1427.3499
10420,1427.3499
10421,1427.3499
10422,1427.3499
10423,1427.3499
10424,1427.3499
10425,1427.3499
10426,1427.3499
10427,1427.3499
10428,1427.3499
10429,1427.3499
10430,1427.3499
10431,1427.3499
10432,1427.3499
10433,1427.3499
10434,1427.3499
10435,1427.3499
10436,1427.3499
10437,1427.3499
10438,1427.3499
10439,1427.3499
10440,1427.3499
10441,1427.3499
10442,1427.3499
10443,1427.3499
10444,1427.3499
10445,1427.3499
10446,1427.3499
10447,1427.3499
10448,1427.3499
10449,1427.3499
10450,1427.3499
10451,1427.3499
10452,1427.3499
10453,1427.3499
10454,1427.3499
10455,1427.3499
10456,1427.3499
10457,1427.3499
10458,1427.3499
10459,1427.3499
10460,1427.3499
10461,1427.3499
10462,1427.3499
10463,1427.3499
10464,1427.3499
10465,1427.3499
10466,1427.3499
10467,1427.3499
10468,1427.3499
10469,1427.3499
10470,1427.3499
10471,1427.3499
10472,1427.3499
